loan_status,id
0.09092061817813907,90456
0.08440979462432208,90457
0.12612152839137156,90458
0.12319240654547671,90459
0.04056791650843952,90460
-0.015549073346313806,90461
0.08701820538769194,90462
-0.033164181405907295,90463
0.0866040428604799,90464
0.03170262618695047,90465
0.8359116193544509,90466
0.9354805115957893,90467
0.9292740371725285,90468
-0.03434377804512905,90469
0.2732934783800857,90470
-0.003796385400585471,90471
0.4649025075807326,90472
-0.05668136159925378,90473
0.21037167953578806,90474
0.8701351250198437,90475
-0.04380356061877741,90476
0.015422637228150496,90477
0.008237682172569096,90478
0.13086108392664153,90479
-0.018827833098849854,90480
0.009103226323721984,90481
0.0024636982778497435,90482
-0.020140235766491738,90483
0.008411337640808363,90484
0.19615465409688862,90485
0.11972907900885771,90486
-0.05746522782558529,90487
0.1481213717326189,90488
-0.003418529412110651,90489
0.4050129293419539,90490
0.051706387949992064,90491
0.01036826265282912,90492
0.07442029518917329,90493
-0.0036061234500195604,90494
0.01212857540665184,90495
0.21088809769029604,90496
0.06240034907175647,90497
0.07890412055295773,90498
0.27076990048085947,90499
-0.018146291225134382,90500
0.08870219629170653,90501
0.009770672760613852,90502
-0.023274126653200285,90503
-0.01136915990384682,90504
0.03767804879545211,90505
-0.0061570185627779685,90506
0.13306794976922254,90507
-0.021710325729409362,90508
0.08318996022634365,90509
0.02075151178922562,90510
0.07822760932011566,90511
0.9039755200922972,90512
0.9927967297393819,90513
-0.020243135417747547,90514
-0.003088151471613905,90515
0.008687577319549226,90516
-0.01359433342761642,90517
0.2089745237444665,90518
0.031273965100775486,90519
0.09599703405155109,90520
0.08265522030232336,90521
-0.014583639572950197,90522
0.960871905083937,90523
1.0099446223118334,90524
0.01740519892918299,90525
0.03144349949104182,90526
0.06162578757011716,90527
0.043572805580706184,90528
-0.014829362165520582,90529
0.0010659452439055611,90530
0.04519730234944802,90531
0.017778019762018052,90532
-0.02939151347864822,90533
-0.015649325128078925,90534
0.17677063106676477,90535
0.13941617895785066,90536
0.40524006907576915,90537
0.07229788525475386,90538
0.10350366447324852,90539
0.009668466440355829,90540
0.03189373153247335,90541
0.013628544492189192,90542
0.041491554975769666,90543
0.030731288513623396,90544
-0.015744710860351695,90545
0.12216211501239153,90546
0.037838641105974534,90547
0.024607660691538736,90548
0.06834594245115748,90549
0.15809469357984046,90550
0.0032417061759078903,90551
0.01662497163066314,90552
0.1394962363309214,90553
0.7560408419721091,90554
-0.02886961270285608,90555
-0.058906054108007186,90556
-0.014215956199623288,90557
0.676360703789944,90558
0.11558027654754818,90559
0.07343950126997204,90560
0.0045844262378203614,90561
0.134633143653891,90562
0.9696135132778406,90563
0.1468367291742884,90564
0.02020293674748182,90565
0.05007340970890921,90566
0.14188406751447719,90567
0.18900471269952623,90568
0.04170213759893142,90569
-0.02192843977990239,90570
0.24856598699479188,90571
-0.016540397485939655,90572
-0.0007365452888542894,90573
0.15112802863580568,90574
-0.0044258788617850126,90575
0.002362543152745313,90576
0.024733267721251385,90577
0.21703455595356952,90578
-0.0658306249165086,90579
0.03418714692517034,90580
0.08808558943001973,90581
1.0481897608092092,90582
0.007417680916657438,90583
0.025344927209600486,90584
0.31425889393073336,90585
-0.013000740617358883,90586
0.8592161020755111,90587
0.10981254119716839,90588
-0.03595362388662677,90589
0.10377784844747576,90590
1.1040849782891797,90591
0.12871516486893678,90592
0.06422468688661567,90593
0.009314923119141155,90594
-0.013833406610187119,90595
0.04219721526621048,90596
0.24234217684736103,90597
0.07266793140447869,90598
0.04016620376164333,90599
0.07353538278128915,90600
0.14051836162813885,90601
0.20272347195206922,90602
-0.001588628175451906,90603
0.18350470464341148,90604
0.6814660949122171,90605
0.8877447444639133,90606
0.10989124876723609,90607
0.019379121846784617,90608
0.9836599372666837,90609
0.013104473795965937,90610
-0.027950931319567045,90611
-0.04431324747829877,90612
-0.010555303797791921,90613
0.053572959382368716,90614
-0.04732846728953139,90615
0.0365602617444868,90616
0.02909003193044333,90617
0.029969693482101788,90618
0.025741762331263133,90619
0.033600812257270046,90620
0.5102880122325613,90621
0.008676460408095287,90622
0.04830005407954014,90623
0.026938594094323268,90624
0.04343720308456784,90625
0.034691344298881856,90626
0.011168520657220862,90627
0.025825702523864697,90628
-0.02015457589155795,90629
0.04038074346526298,90630
0.15322606660031074,90631
0.8322322746800364,90632
0.967170327965026,90633
0.09623641462688981,90634
-0.0018228675952057956,90635
0.41284674639908897,90636
0.0027886904971589094,90637
0.046762530072993136,90638
0.5536266616251215,90639
0.02436000633411826,90640
0.05823873186618705,90641
0.03393638103756487,90642
0.1948205463438522,90643
0.034201195241422136,90644
1.0532240206600727,90645
0.03019795895106567,90646
0.006084547440679974,90647
0.12222621324851624,90648
0.01423693576069251,90649
0.9708109440078282,90650
0.037432618137701226,90651
0.1368041792995069,90652
0.9053225400520034,90653
0.013628134313302821,90654
0.011850093754333815,90655
0.0022443430656884384,90656
-0.008364224409187706,90657
0.8230395920122213,90658
-0.01577945058842445,90659
-0.006419594871412486,90660
0.0447219130066769,90661
-0.030381625187726483,90662
0.02889850887167027,90663
0.022338839588564963,90664
0.9263918266248882,90665
0.013351059263296808,90666
-0.005933055742279439,90667
-0.022243108687452794,90668
0.005839721468188925,90669
0.059296922321425756,90670
-0.021602953228224003,90671
0.07027228079601333,90672
-0.0006819245624503194,90673
0.3800530839518731,90674
0.11032212879116801,90675
0.20170840608154136,90676
0.05710297407017272,90677
0.894523575247445,90678
0.03935267412045183,90679
0.05971875522032383,90680
0.06047666899106429,90681
0.010634062052040592,90682
0.06177178436860916,90683
0.20081234635564432,90684
0.3180809330951821,90685
0.12178388031922088,90686
0.3382736567295618,90687
0.3621554355642559,90688
1.002560903227379,90689
0.24286325928467742,90690
0.021795504304677984,90691
0.9886175004282836,90692
0.29214853931760665,90693
-0.017338952173922673,90694
0.012537183752381142,90695
0.012266077173960124,90696
1.1779274981108712,90697
-0.0016701486488880008,90698
-0.02099725393725758,90699
0.03590227929863775,90700
-0.0022537945756739546,90701
0.028750955568311823,90702
-0.019464175949964,90703
0.13867774240992686,90704
0.04318669512309093,90705
0.9886781118089155,90706
-0.007720837996055763,90707
0.16860766407136085,90708
0.013821465420562083,90709
0.9520413442624409,90710
0.008382894868600818,90711
-0.0004887628617423591,90712
-0.023825429339426697,90713
0.0009197891205842169,90714
0.12286968309221286,90715
0.0009205713048580301,90716
-0.01429378137813684,90717
0.008453864935460166,90718
0.19847481428060468,90719
0.9720743630235049,90720
0.005144598183926853,90721
0.2703209912041854,90722
0.02687669719534536,90723
0.06274882012495736,90724
0.009301970557509292,90725
0.0061158989991938004,90726
0.0030478282008754194,90727
0.027354492915167675,90728
1.0657448321755236,90729
1.0895726985918124,90730
0.002768946019419861,90731
0.08584850330804263,90732
0.011394704041768493,90733
0.32133096450023163,90734
0.00569684192363482,90735
-0.006171799695953435,90736
0.8986601667595284,90737
0.03727297323274559,90738
-0.01556631774536067,90739
0.025962921712492475,90740
0.09107754463461909,90741
0.008447940046933507,90742
0.005021222814037449,90743
0.011364179601469118,90744
0.06090065905195805,90745
-0.0077998514637441976,90746
0.014973007896961802,90747
0.1881941308628964,90748
0.02034684097118591,90749
0.0039359742327734724,90750
0.55635146381443,90751
-0.00864590079637127,90752
0.006611713816998337,90753
0.01905288581463153,90754
0.08033006593593459,90755
-0.000926256821384812,90756
-0.008453878853270378,90757
0.03131035424516973,90758
-0.003437314134276175,90759
-0.02678918779034001,90760
0.02883839651076798,90761
-0.003731396258451241,90762
0.0074199817952182185,90763
0.025606471796494557,90764
0.020557042208105586,90765
1.0238869667152415,90766
0.012234679945577325,90767
0.8527886684687325,90768
0.06972935911509215,90769
-0.03474282558102618,90770
-0.0003804614713859325,90771
0.03312119924660036,90772
0.045718688452069924,90773
0.06926416797913859,90774
0.020215337789104202,90775
0.13857885099179953,90776
0.02514422022026276,90777
0.036634203580419016,90778
0.06628919407088546,90779
-0.003382228241933189,90780
0.10945504077120696,90781
0.0030419286446918894,90782
0.0198662832056899,90783
0.014790371318243793,90784
0.9142828264828814,90785
0.054378319801926825,90786
1.0126356024649608,90787
0.0678265763397044,90788
-0.010058467746737956,90789
0.9314288948536985,90790
0.033997108142212684,90791
0.04853972571625364,90792
0.02645789192387666,90793
0.8465323809549867,90794
0.329859872273782,90795
0.03485514286779702,90796
0.11584577487357622,90797
0.2555089738723171,90798
0.00578787113490707,90799
0.9694334068414782,90800
0.11903545100982794,90801
0.08174882473835512,90802
0.05591869833920765,90803
0.04385652380929482,90804
-0.008324739935220584,90805
-0.011463985374506994,90806
0.015550303043581966,90807
0.10105657522550013,90808
-0.023931741337449294,90809
0.06837482017599317,90810
0.3724667449120109,90811
0.02128481129651153,90812
0.536720823686559,90813
0.09742135635868396,90814
1.1580815973102343,90815
0.023657698633884016,90816
0.23786370886341812,90817
0.04230762139245705,90818
0.0306099070197812,90819
0.01257643550653793,90820
0.04927960070250243,90821
0.06228130248869571,90822
-0.011166701420270774,90823
0.04369971107145864,90824
0.02006101509205822,90825
0.04312624855239831,90826
0.9465017818834147,90827
0.027323377402038624,90828
0.05169998830957115,90829
0.006403412686204852,90830
0.010737276158202674,90831
-0.009843738183460203,90832
0.05505406469812989,90833
-0.01687858715935579,90834
-0.0013235893332110907,90835
0.07665563879061503,90836
0.012986725186823232,90837
0.34140578466424193,90838
-0.0012143802247108326,90839
-0.09031887882894632,90840
0.01850052850436211,90841
0.03397499027209861,90842
0.007772777085311251,90843
0.5557058506524939,90844
-0.020959284519772234,90845
0.06699754865376047,90846
0.0426085774003474,90847
0.0009474094412171754,90848
0.000765816852585424,90849
0.03889993688548708,90850
0.0033112689401983393,90851
-0.013400240936074264,90852
-0.015533567186036363,90853
-0.006079464884634412,90854
0.03217988735769467,90855
-0.008464949795252176,90856
-0.0018861353808907072,90857
0.0018737382368064033,90858
-0.02414209507969959,90859
-0.06034429539801964,90860
0.068351681297461,90861
0.12390840564062419,90862
0.016729678316657424,90863
0.04309177846454591,90864
0.095764441656844,90865
0.9140254038057076,90866
0.019679016982631088,90867
-0.004871177435560491,90868
0.22590978777358803,90869
0.15647964205868958,90870
0.004486972867656857,90871
0.03614613179742403,90872
0.11089824135677992,90873
-0.006745613600085855,90874
0.012883232380333237,90875
0.5603691771865995,90876
-0.023163372825358897,90877
0.12976234156421412,90878
0.005035584224874446,90879
0.02095411881574323,90880
0.022733723252823412,90881
0.13358843068952872,90882
0.034132192289245564,90883
0.4187020172579001,90884
0.026284341708530237,90885
0.7806306035283836,90886
0.00916459538424563,90887
0.5896593114682452,90888
0.12671184990461873,90889
0.00023777096716174131,90890
0.9037742475158237,90891
0.01054591508602802,90892
0.015128026149046224,90893
0.0034361549658038087,90894
0.05321327569513857,90895
0.12346747755354182,90896
0.02669520386524651,90897
0.003644744238790464,90898
0.24748341806259094,90899
0.03194340121969179,90900
0.007788865429179595,90901
-0.001988119544497029,90902
0.7850045869369938,90903
0.13472654081022117,90904
0.07634092822848017,90905
0.003397240294157744,90906
0.05034660219249115,90907
0.0185011612690899,90908
0.595844806986606,90909
0.048480041707222844,90910
0.1097748130205054,90911
0.9776557610402757,90912
-0.026784377919370186,90913
0.049088889157073476,90914
-0.006679320392721325,90915
0.07638773926339246,90916
0.006745371432986796,90917
0.0766034690078518,90918
0.20740479420056807,90919
0.1225240803797516,90920
0.021075426580719078,90921
0.40837618131275105,90922
-0.031251222534391304,90923
0.01568725754925246,90924
-0.002708983776346709,90925
-0.01187715900489696,90926
0.03401109943793863,90927
-0.00957608408322611,90928
0.017316059749855214,90929
0.15563757402808095,90930
0.0458278991302771,90931
0.008976439635897393,90932
-0.0034994145699656243,90933
0.19984045777941273,90934
0.02556188731532464,90935
0.9417999455365329,90936
0.04128719470305582,90937
0.9876978396761456,90938
0.012004552033498973,90939
-0.0010687685306872193,90940
0.8479299438317107,90941
0.0491712048570863,90942
0.23001256765245062,90943
0.027870336732908264,90944
0.14844225653536597,90945
0.0007347214671928164,90946
-0.03838173295681308,90947
0.028569283033073913,90948
-0.004516118476964055,90949
0.028679210409706092,90950
0.05231849983701979,90951
0.011474545206876513,90952
0.04241729212986684,90953
0.06467312789095873,90954
0.15597652768048487,90955
0.19043286373992313,90956
0.25333122376970896,90957
0.0017588724249663363,90958
0.014707166095363971,90959
-0.004277886185301248,90960
0.058802656819170275,90961
1.044202274821962,90962
-0.002591882420807614,90963
-0.013924856963519035,90964
-0.020136572903089768,90965
0.024712200791453354,90966
0.013267228131772828,90967
0.0076989475709569495,90968
0.907402356266394,90969
0.005648291816034708,90970
0.06735533193399823,90971
0.01079159892655969,90972
0.0010423419621985106,90973
1.1555905799730666,90974
0.07751473977180956,90975
0.9732730431276994,90976
0.0444852080920078,90977
0.10474640559914869,90978
0.07355910661429718,90979
0.1385486909150854,90980
0.054332458266557075,90981
0.056620795426256226,90982
-0.013259376751796666,90983
-0.0070248087432075315,90984
0.9697541435609112,90985
-0.016486845334554412,90986
0.32072518173400144,90987
0.23530050218105392,90988
0.4023279995155321,90989
0.08955710656054476,90990
-0.02287651992805431,90991
0.06315333347509809,90992
-0.004266656870547319,90993
0.00475383654128746,90994
0.020021795493379093,90995
0.09124339696965283,90996
0.06536026432116798,90997
0.0080057996515846,90998
-0.03210848589574067,90999
0.02551681362233457,91000
0.007394896621179793,91001
0.0878668817864007,91002
0.5871609914838402,91003
0.06098170808617984,91004
0.024811323689361328,91005
0.0680335577861199,91006
0.12258587519475939,91007
0.15036816795010505,91008
0.04362486515406708,91009
-0.0015273723734413108,91010
0.07511215812982805,91011
-0.0014703330418872514,91012
0.02453409888396578,91013
-0.012382129883008443,91014
0.02670811871323623,91015
